0.00,0.00,0.90,287
0.00,1.00,1.15,399
0.00,2.00,1.28,345
0.00,3.00,1.18,345
0.00,4.00,1.05,290
0.00,5.00,0.90,365
0.00,6.00,1.20,393
0.00,7.00,1.23,391
0.00,8.00,1.19,344
0.00,9.00,0.97,272
0.00,10.00,1.27,306
0.00,11.00,1.08,358
0.00,12.00,1.19,378
0.00,13.00,0.76,370
0.00,14.00,0.84,257
0.00,15.00,1.29,365
0.00,16.00,0.85,388
0.00,17.00,1.21,303
0.00,18.00,0.84,347
0.00,19.00,1.23,282
0.00,20.00,0.72,334
0.00,21.00,1.18,341
0.00,22.00,0.90,392
0.00,23.00,0.94,387
0.00,24.00,1.18,332
0.00,25.00,0.96,341
0.00,26.00,0.61,280
0.00,27.00,1.14,342
0.00,28.00,1.19,372
0.00,29.00,1.15,291
0.00,30.00,1.45,346
0.00,31.00,0.53,314
0.00,32.00,0.85,386
0.00,33.00,1.31,362
0.00,34.00,1.41,275
0.00,35.00,0.72,354
0.00,36.00,0.67,271
0.00,37.00,1.20,282
0.00,38.00,0.52,340
0.00,39.00,1.43,291
0.00,40.00,0.83,306
0.00,41.00,0.94,369
0.00,42.00,1.29,265
0.00,43.00,1.24,357
0.00,44.00,1.13,313
0.00,45.00,0.92,393
0.00,46.00,0.53,309
0.00,47.00,1.32,354
0.00,48.00,0.53,268
0.00,49.00,1.09,364
0.00,50.00,1.13,307
0.00,51.00,1.10,259
0.00,52.00,1.30,332
0.00,53.00,1.04,331
0.00,54.00,1.06,396
0.00,55.00,0.86,343
0.00,56.00,0.53,281
0.00,57.00,0.89,337
0.00,58.00,1.36,309
0.00,59.00,0.61,347
0.00,60.00,0.98,331
0.00,61.00,0.79,350
0.00,62.00,1.10,367
0.00,63.00,1.28,281
0.00,64.00,0.96,255
0.00,65.00,0.88,272
0.00,66.00,0.84,316
0.00,67.00,1.07,333
0.00,68.00,0.99,358
0.00,69.00,1.36,283
0.00,70.00,1.38,268
0.00,71.00,0.59,262
0.00,72.00,0.50,390
0.00,73.00,0.50,311
0.00,74.00,0.77,285
0.00,75.00,1.14,369
0.00,76.00,1.24,363
0.00,77.00,0.99,281
0.00,78.00,0.70,380
0.00,79.00,0.85,374
0.00,80.00,1.25,357
0.00,81.00,1.07,392
0.00,82.00,1.37,378
0.00,83.00,1.42,279
