0.00,0.00,1.50,343
0.00,2.00,0.83,282
0.00,4.00,1.29,229
0.00,6.00,1.43,259
0.00,8.00,0.78,230
0.00,10.00,0.44,296
0.00,12.00,0.59,214
0.00,14.00,1.39,345
0.00,16.00,0.74,315
0.00,18.00,0.53,330
0.00,20.00,1.30,239
0.00,22.00,1.58,341
0.00,24.00,0.73,281
0.00,26.00,0.89,311
0.00,28.00,0.66,309
0.00,30.00,1.26,260
0.00,32.00,0.49,218
0.00,34.00,1.21,209
0.00,36.00,0.44,218
0.00,38.00,1.11,300
0.00,40.00,0.96,209
0.00,42.00,1.56,246
0.00,44.00,1.50,316
0.00,46.00,1.42,250
0.00,48.00,0.59,202
0.00,50.00,0.96,239
0.00,52.00,0.51,307
0.00,54.00,1.13,221
0.00,56.00,1.57,281
0.00,58.00,0.61,330
0.00,60.00,1.02,223
0.00,62.00,0.64,340
0.00,64.00,0.96,333
0.00,66.00,0.59,217
0.00,68.00,0.89,349
0.00,70.00,0.52,204
0.00,72.00,0.98,344
0.00,74.00,1.50,296
0.00,76.00,1.54,295
0.00,78.00,0.76,336
0.00,80.00,1.51,310
0.00,82.00,1.21,239
0.00,84.00,0.89,312
0.00,86.00,1.00,330
0.00,88.00,0.69,231
0.00,90.00,0.50,338
0.00,92.00,1.47,316
0.00,94.00,1.11,219
0.00,96.00,0.46,285
0.00,98.00,0.74,225
0.00,100.00,0.45,319
0.00,102.00,0.84,313
0.00,104.00,0.51,265
0.00,106.00,1.35,279
0.00,108.00,1.48,248
0.00,110.00,0.69,244
0.00,112.00,1.15,241
0.00,114.00,0.71,225
0.00,116.00,1.41,318
0.00,118.00,1.34,274
0.00,120.00,1.05,248
0.00,122.00,1.58,330
0.00,124.00,1.17,337
0.00,126.00,0.75,306
0.00,128.00,0.44,293
0.00,130.00,0.67,238
0.00,132.00,0.48,217
0.00,134.00,1.37,293
0.00,136.00,1.28,313
0.00,138.00,1.48,340
0.00,140.00,0.64,251
0.00,142.00,1.28,262
0.00,144.00,1.52,204
0.00,146.00,0.49,241
0.00,148.00,1.51,219
0.00,150.00,1.20,328
0.00,152.00,0.90,208
0.00,154.00,0.81,285
0.00,156.00,1.57,282
0.00,158.00,1.54,242
0.00,160.00,1.59,293
0.00,162.00,1.01,333
0.00,164.00,1.41,328
0.00,166.00,1.39,342
0.00,168.00,0.56,228
0.00,170.00,1.54,313
0.00,172.00,1.11,350
0.00,174.00,1.24,317
0.00,176.00,0.64,272
0.00,178.00,0.48,218
0.00,180.00,1.10,254
0.00,182.00,1.52,225
0.00,184.00,1.14,212
0.00,186.00,1.58,262
0.00,188.00,1.15,272
0.00,190.00,1.35,334
0.00,192.00,0.67,347
0.00,194.00,1.46,217
0.00,196.00,0.40,304
0.00,198.00,1.33,303
2.00,0.00,0.81,279
2.00,2.00,1.58,328
2.00,4.00,0.70,208
2.00,6.00,1.22,244
2.00,8.00,0.69,317
2.00,10.00,1.31,244
2.00,12.00,0.76,337
2.00,14.00,1.21,240
2.00,16.00,0.42,216
2.00,18.00,1.13,311
2.00,20.00,0.71,287
2.00,22.00,0.77,222
2.00,24.00,1.03,300
2.00,26.00,0.76,339
2.00,28.00,1.33,264
2.00,30.00,1.59,208
2.00,32.00,1.52,272
2.00,34.00,0.71,306
2.00,36.00,1.49,249
2.00,38.00,0.57,337
2.00,40.00,1.42,265
2.00,42.00,0.83,243
2.00,44.00,0.87,213
2.00,46.00,0.48,213
2.00,48.00,1.12,229
2.00,50.00,1.18,292
2.00,52.00,0.70,309
2.00,54.00,1.38,251
2.00,56.00,1.40,245
2.00,58.00,0.91,286
2.00,60.00,0.45,278
2.00,62.00,0.77,268
2.00,64.00,0.58,308
2.00,66.00,0.98,235
2.00,68.00,0.84,306
2.00,70.00,0.72,306
2.00,72.00,0.54,334
2.00,74.00,1.29,257
2.00,76.00,0.55,202
2.00,78.00,0.93,346
2.00,80.00,0.50,286
2.00,82.00,1.22,343
2.00,84.00,0.83,267
2.00,86.00,1.54,224
2.00,88.00,1.32,218
2.00,90.00,0.72,230
2.00,92.00,0.96,220
2.00,94.00,1.58,297
2.00,96.00,0.85,349
2.00,98.00,1.10,285
2.00,100.00,0.76,316
2.00,102.00,0.81,212
2.00,104.00,1.26,220
2.00,106.00,1.00,293
2.00,108.00,1.09,347
2.00,110.00,1.09,226
2.00,112.00,0.74,339
2.00,114.00,0.52,202
2.00,116.00,1.36,301
2.00,118.00,1.22,312
2.00,120.00,1.56,307
2.00,122.00,1.47,302
2.00,124.00,1.36,260
2.00,126.00,0.94,253
2.00,128.00,1.16,323
2.00,130.00,1.09,200
2.00,132.00,0.43,316
2.00,134.00,1.31,265
2.00,136.00,1.17,317
2.00,138.00,1.38,297
2.00,140.00,0.88,317
2.00,142.00,1.19,239
2.00,144.00,0.44,341
2.00,146.00,1.23,237
